voltage	current	power	rpm	timestamp
6463	1020	6592	31787	95780106
5182	856	4435	31787	95789706
6302	1008	6352	31787	95799306
5295	870	4606	31933	95808906
6173	990	6111	31933	95818506
5392	880	4744	31933	95828106
6080	976	5934	31933	95837706
5472	896	4902	31933	95847306
6012	960	5771	31933	95856906
5662	921	5214	31933	95866506
5786	929	5375	31933	95876106
5887	949	5586	31933	95885706
5633	913	5142	31933	95895306
6008	965	5797	33105	95904906
5392	891	4804	33105	95914506
6165	985	6072	33105	95924106
5211	865	4507	33105	95933706
6395	1008	6446	33105	95943306
5138	858	4408	33105	95952906
6282	998	6269	33105	95962506
5122	845	4328	33105	95972106
6548	1026	6718	33105	95981706
5102	843	4300	33105	95991306
6403	1020	6531	31494	96000906
5154	852	4391	31494	96010506
6342	1011	6411	31494	96020106
5235	860	4502	31494	96029706
6310	1009	6366	31494	96039306
5207	865	4504	31494	96048906
6306	1002	6318	31494	96058506
5380	875	4707	31494	96068106
6189	981	6071	31494	96077706
5557	907	5040	31494	96087306
6044	966	5838	31494	96096906
5694	922	5249	31494	96106506
5766	941	5425	31494	96116106
5867	945	5544	31494	96125706
5577	910	5075	31494	96135306
6101	970	5917	31494	96144906
5416	894	4841	31494	96154506
6040	976	5895	31494	96164106
5295	873	4622	31494	96173706
6358	1005	6389	31494	96183306
5162	852	4398	31494	96192906
6306	1011	6375	31933	96202506
5066	842	4265	31933	96212106
6370	1014	6459	31933	96221706
5122	845	4328	31933	96231306
6298	1011	6367	31933	96240906
5142	841	4324	31933	96250506
6374	1017	6482	31933	96260106
5170	852	4404	31933	96269706
6370	1011	6440	31933	96279306
5319	869	4622	31933	96288906
6217	997	6198	31933	96298506
5311	879	4668	31933	96308106
6177	988	6102	31933	96317706
5505	890	4899	31933	96327306
6072	967	5871	31933	96336906
5645	923	5210	31933	96346506
5827	939	5471	31933	96356106
5799	939	5445	31933	96365706
5698	922	5253	31933	96375306
5907	956	5647	31933	96384906
5428	885	4803	31933	96394506
6121	979	5992	31933	96404106
5323	869	4625	31933	96413706
6278	998	6265	31933	96423306
5251	860	4515	31933	96432906
6334	1009	6391	31933	96442506
5078	848	4306	31933	96452106
6435	1020	6563	31933	96461706
5029	844	4244	31933	96471306
6495	1022	6637	31933	96480906
5110	854	4363	31933	96490506
6427	1014	6516	31347	96500106
5166	854	4411	31347	96509706
6451	1018	6567	31347	96519306
5223	862	4502	31347	96528906
6237	999	6230	31347	96538506
5364	880	4720	31347	96548106
6101	982	5991	31347	96557706
5408	894	4834	31347	96567306
6008	968	5815	31347	96576906
5569	903	5028	31347	96586506
5899	943	5562	31347	96596106
5742	938	5385	31347	96605706
5682	918	5216	31347	96615306
5952	962	5725	31347	96624906
5541	902	4997	31347	96634506
6088	976	5941	31347	96644106
5327	882	4698	31347	96653706
6262	997	6243	31347	96663306
5158	857	4420	31347	96672906
6354	997	6334	31347	96682506
5110	850	4343	31347	96692106
6314	1001	6320	31787	96701706
5130	843	4324	31787	96711306
6391	1007	6435	31787	96720906
5126	841	4310	31787	96730506
6435	1021	6570	31787	96740106
5203	855	4448	31787	96749706
6370	1011	6440	31787	96759306
5219	867	4524	31787	96768906
6310	1004	6335	31787	96778506
5271	871	4591	31787	96788106
6294	996	6268	31787	96797706
5444	895	4872	32373	96807306
5956	959	5711	32373	96816906
5650	914	5164	32373	96826506
5960	945	5632	32373	96836106
5819	934	5434	32373	96845706
5722	931	5327	32373	96855306
6000	959	5754	32373	96864906
5525	902	4983	32373	96874506
6040	975	5889	32373	96884106
5372	881	4732	32373	96893706
6181	988	6106	30175	96903306
5239	856	4484	30175	96912906
6322	1006	6359	30175	96922506
5082	847	4304	30175	96932106
6499	1023	6648	30175	96941706
5078	848	4306	30175	96951306
6322	1011	6391	30175	96960906
5126	847	4341	30175	96970506
6358	1002	6370	30175	96980106
5178	842	4359	30175	96989706
6403	1018	6518	30175	96999306
5271	863	4548	31933	97008906
6358	1008	6408	31933	97018506
5299	877	4647	31933	97028106
6274	997	6255	31933	97037706
5428	887	4814	31933	97047306
6012	974	5855	31933	97056906
5561	905	5032	31933	97066506
5887	951	5598	31933	97076106
5815	934	5431	31933	97085706
5690	927	5274	31933	97095306
5839	947	5529	31640	97104906
5585	907	5065	31640	97114506
5968	964	5753	31640	97124106
5311	880	4673	31640	97133706
6217	990	6154	31640	97143306
5259	855	4496	31640	97152906
6370	1009	6427	31640	97162506
5122	860	4404	31640	97172106
6395	1014	6484	31640	97181706
5070	844	4279	31640	97191306
6503	1026	6672	31787	97200906
5049	845	4266	31787	97210506
6475	1009	6533	31787	97220106
5162	856	4418	31787	97229706
6439	1014	6529	31787	97239306
5219	859	4483	31787	97248906
6419	1003	6438	31787	97258506
5291	869	4597	31787	97268106
6217	995	6185	31787	97277706
5460	889	4853	31787	97287306
6052	975	5900	31787	97296906
5496	904	4968	32373	97306506
5939	959	5695	32373	97316106
5621	920	5171	32373	97325706
5803	931	5402	32373	97335306
5835	949	5537	32373	97344906
5577	905	5047	32373	97354506
6016	966	5811	32373	97364106
5460	890	4859	32373	97373706
6137	984	6038	32373	97383306
5215	868	4526	32373	97392906
6290	1003	6308	32519	97402506
5094	844	4299	32519	97412106
6435	1014	6525	32519	97421706
5078	851	4321	32519	97431306
6463	1019	6585	32519	97440906
5082	845	4294	32519	97450506
6471	1022	6613	32519	97460106
5106	848	4329	32519	97469706
6322	1012	6397	32519	97479306
5186	859	4454	32519	97488906
6205	998	6192	32519	97498506
5311	869	4615	31201	97508106
6173	995	6142	31201	97517706
5396	871	4699	31201	97527306
6193	989	6124	31201	97536906
5561	899	4999	31201	97546506
6012	961	5777	31201	97556106
5714	928	5302	31201	97565706
5847	941	5502	31201	97575306
5847	943	5513	31201	97584906
5593	917	5128	31201	97594506
6020	966	5815	32519	97604106
5396	887	4786	32519	97613706
6088	981	5972	32519	97623306
5275	872	4599	32519	97632906
6193	992	6143	32519	97642506
5211	855	4455	32519	97652106
6318	1011	6387	32519	97661706
5029	844	4244	32519	97671306
6483	1024	6638	32519	97680906
5102	839	4280	32519	97690506
6491	1018	6607	31933	97700106
5154	855	4406	31933	97709706
6475	1021	6610	31933	97719306
5182	853	4420	31933	97728906
6322	1010	6385	31933	97738506
5279	867	4576	31933	97748106
6266	998	6253	31933	97757706
5347	884	4726	31933	97767306
6165	985	6072	31933	97776906
5472	895	4897	31933	97786506
6093	970	5910	31933	97796106
5662	923	5226	30615	97805706
5770	937	5406	30615	97815306
5891	945	5566	30615	97824906
5601	919	5147	30615	97834506
5871	953	5595	30615	97844106
5480	896	4910	30615	97853706
6153	972	5980	30615	97863306
5335	869	4636	30615	97872906
6250	1000	6250	30615	97882506
5211	852	4439	30615	97892106
6399	1012	6475	32080	97901706
5094	854	4350	32080	97911306
6407	1016	6509	32080	97920906
5070	844	4279	32080	97930506
6519	1026	6688	32080	97940106
5090	848	4316	32080	97949706
6322	1009	6378	32080	97959306
5198	856	4449	32080	97968906
6229	1001	6235	32080	97978506
5267	861	4534	32080	97988106
6278	1004	6303	32080	97997706
5364	873	4682	31494	98007306
6213	990	6150	31494	98016906
5460	893	4875	31494	98026506
5996	963	5774	31494	98036106
5609	914	5126	31494	98045706
5903	948	5596	31494	98055306
5726	934	5348	31494	98064906
5698	912	5196	31494	98074506
5952	960	5713	31494	98084106
5509	894	4925	31494	98093706
6137	979	6008	32080	98103306
5408	875	4732	32080	98112906
6237	997	6218	32080	98122506
5174	860	4449	32080	98132106
6395	1014	6484	32080	98141706
5070	848	4299	32080	98151306
6507	1012	6585	32080	98160906
5090	852	4336	32080	98170506
6471	1020	6600	32080	98180106
5114	848	4336	32080	98189706
6499	1024	6654	32080	98199306
5142	853	4386	32812	98208906
6282	1005	6313	32812	98218506
5239	865	4531	32812	98228106
6169	993	6125	32812	98237706
5339	871	4650	32812	98247306
6109	987	6029	32812	98256906
5464	889	4857	32812	98266506
6036	970	5854	32812	98276106
5670	918	5205	32812	98285706
5855	947	5544	32812	98295306
5710	931	5316	34277	98304906
5678	925	5252	34277	98314506
5839	940	5488	34277	98324106
5553	901	5003	34277	98333706
6004	969	5817	34277	98343306
5352	873	4672	34277	98352906
6254	997	6235	34277	98362506
5251	863	4531	34277	98372106
6314	1005	6345	34277	98381706
5118	854	4370	34277	98391306
6403	1017	6511	31787	98400906
5033	843	4242	31787	98410506
6511	1026	6680	31787	98420106
5078	851	4321	31787	98429706
6471	1018	6587	31787	98439306
5174	857	4434	31787	98448906
6423	1017	6532	31787	98458506
5186	859	4454	31787	98468106
6310	993	6265	31787	98477706
5315	874	4645	31787	98487306
6105	985	6013	31787	98496906
5472	891	4875	31787	98506506
6141	968	5944	31787	98516106
5625	908	5107	31787	98525706
5923	957	5668	31787	98535306
5803	935	5425	31787	98544906
5702	926	5280	31787	98554506
5851	952	5570	31787	98564106
5533	906	5012	31787	98573706
5996	966	5792	31787	98583306
5420	884	4791	31787	98592906
6129	989	6061	32812	98602506
5239	856	4484	32812	98612106
6346	1009	6403	32812	98621706
5174	851	4403	32812	98631306
6439	1018	6554	32812	98640906
5090	851	4331	32812	98650506
6467	1022	6609	32812	98660106
5082	843	4284	32812	98669706
6370	1005	6401	32812	98679306
5162	853	4403	32812	98688906
6314	1006	6351	32812	98698506
5251	860	4515	30761	98708106
6254	1002	6266	30761	98717706
5227	868	4537	30761	98727306
6262	996	6236	30761	98736906
5335	880	4694	30761	98746506
6153	976	6005	30761	98756106
5577	911	5080	30761	98765706
5976	956	5713	30761	98775306
5762	929	5352	30761	98784906
5718	935	5346	30761	98794506
5883	946	5565	32373	98804106
5561	906	5038	32373	98813706
6145	968	5948	32373	98823306
5380	886	4766	32373	98832906
6133	985	6041	32373	98842506
5287	869	4594	32373	98852106
6209	997	6190	32373	98861706
5086	849	4318	32373	98871306
6407	1016	6509	32373	98880906
5102	837	4270	32373	98890506
6507	1023	6656	31494	98900106
5102	852	4346	31494	98909706
6467	1019	6589	31494	98919306
5146	850	4374	31494	98928906
6366	1001	6372	31494	98938506
5198	855	4444	31494	98948106
6322	1005	6353	31494	98957706
5343	871	4653	31494	98967306
6229	995	6197	31494	98976906
5372	884	4748	31494	98986506
6181	985	6088	31494	98996106
5505	902	4965	32080	99005706
5891	956	5631	32080	99015306
5722	927	5304	32080	99024906
5694	931	5301	32080	99034506
5899	943	5562	32080	99044106
5577	915	5102	32080	99053706
6056	957	5795	32080	99063306
5456	889	4850	32080	99072906
6193	977	6050	32080	99082506
5283	866	4575	32080	99092106
6282	1001	6288	31201	99101706
5207	856	4457	31201	99111306
6362	1011	6431	31201	99120906
5062	846	4282	31201	99130506
6443	1021	6578	31201	99140106
5049	843	4256	31201	99149706
6342	1006	6380	31201	99159306
5122	851	4358	31201	99168906
6258	1003	6276	31201	99178506
5227	856	4474	31201	99188106
6233	1001	6239	31201	99197706
5259	860	4522	31640	99207306
6270	1001	6276	31640	99216906
5400	883	4768	31640	99226506
6084	978	5950	31640	99236106
5517	894	4932	31640	99245706
5960	960	5721	31640	99255306
5605	909	5094	31640	99264906
5851	940	5499	31640	99274506
5919	946	5599	31640	99284106
5629	914	5144	31640	99293706
5984	965	5774	31054	99303306
5464	894	4884	31054	99312906
6080	977	5940	31054	99322506
5352	873	4672	31054	99332106
6221	997	6202	31054	99341706
5130	845	4334	31054	99351306
6415	1014	6504	31054	99360906
5146	846	4353	31054	99370506
6435	1019	6557	31054	99380106
5078	850	4316	31054	99389706
6427	1019	6549	31054	99399306
5082	847	4304	32812	99408906
6471	1021	6606	32812	99418506
5138	859	4413	32812	99428106
6399	1009	6456	32812	99437706
5263	869	4573	32812	99447306
6342	1005	6373	32812	99456906
5343	877	4685	32812	99466506
6080	984	5982	32812	99476106
5501	899	4945	32812	99485706
5964	962	5737	32812	99495306
5722	922	5275	31347	99504906
5790	943	5459	31347	99514506
5718	933	5334	31347	99524106
5662	919	5203	31347	99533706
6028	958	5774	31347	99543306
5501	894	4917	31347	99552906
6109	982	5999	31347	99562506
5315	869	4618	31347	99572106
6286	997	6267	31347	99581706
5170	864	4466	31347	99591306
6354	1008	6404	31347	99600906
5098	846	4312	31347	99610506
6531	1026	6700	31347	99620106
5066	844	4275	31347	99629706
6395	1017	6503	31347	99639306
5166	850	4391	31347	99648906
6334	1011	6403	31347	99658506
5130	854	4381	31347	99668106
6403	1014	6492	31347	99677706
5182	861	4461	31347	99687306
6189	994	6151	31347	99696906
5347	877	4689	32666	99706506
6072	981	5956	32666	99716106
5416	886	4798	32666	99725706
6048	969	5860	32666	99735306
5581	902	5034	32666	99744906
5927	944	5595	32666	99754506
5778	939	5425	32666	99764106
5714	920	5256	32666	99773706
5980	957	5722	32666	99783306
5468	901	4926	32666	99792906
6113	975	5960	30908	99802506
5331	877	4675	30908	99812106
6322	1001	6328	30908	99821706
5186	859	4454	30908	99831306
6282	1005	6313	30908	99840906
5138	850	4367	30908	99850506
6322	1009	6378	30908	99860106
5082	836	4248	30908	99869706
6435	1021	6570	30908	99879306
5070	842	4268	30908	99888906
6467	1017	6576	30908	99898506
5142	860	4422	32373	99908106
6407	1011	6477	32373	99917706
5227	860	4495	32373	99927306
6411	1012	6487	32373	99936906
5323	872	4641	32373	99946506
6193	991	6137	32373	99956106
5501	894	4917	32373	99965706
6064	972	5894	32373	99975306
5601	916	5130	32373	99984906
5919	953	5640	32373	99994506
5714	929	5308	33544	100004106
5662	922	5220	33544	100013706
5907	952	5623	33544	100023306
5452	899	4901	33544	100032906
6153	976	6005	33544	100042506
5327	885	4714	33544	100052106
6258	990	6195	33544	100061706
5255	866	4550	33544	100071306
6435	1015	6531	33544	100080906
5130	848	4350	33544	100090506
6386	1018	6500	32666	100100106
5110	846	4323	32666	100109706
6415	1017	6524	32666	100119306
5094	852	4340	32666	100128906
6407	1018	6522	32666	100138506
5102	849	4331	32666	100148106
6467	1018	6583	32666	100157706
5198	864	4491	32666	100167306
6193	996	6168	32666	100176906
5323	872	4641	32666	100186506
6145	981	6028	32666	100196106
5444	882	4801	32812	100205706
6105	981	5989	32812	100215306
5621	910	5115	32812	100224906
5907	953	5629	32812	100234506
5738	921	5284	32812	100244106
5730	931	5334	32812	100253706
5819	943	5487	32812	100263306
5601	908	5085	32812	100272906
5972	961	5739	32812	100282506
5396	879	4743	32812	100292106
6165	989	6097	31347	100301706
5271	867	4569	31347	100311306
6278	1000	6278	31347	100320906
5198	854	4439	31347	100330506
6350	1014	6438	31347	100340106
5037	844	4251	31347	100349706
6479	1024	6634	31347	100359306
5134	843	4327	31347	100368906
6479	1021	6615	31347	100378506
5146	857	4410	31347	100388106
6382	1010	6445	31347	100397706
5190	856	4442	31201	100407306
6435	1014	6525	31201	100416906
5251	869	4563	31201	100426506
6165	991	6109	31201	100436106
5428	887	4814	31201	100445706
6044	964	5826	31201	100455306
5601	902	5052	31201	100464906
5939	961	5707	31201	100474506
5718	923	5277	31201	100484106
5778	934	5396	31201	100493706
5960	952	5673	29150	100503306
5561	911	5066	29150	100512906
5960	963	5739	29150	100522506
5448	891	4854	29150	100532106
6056	979	5928	29150	100541706
5247	858	4501	29150	100551306
6294	1001	6300	29150	100560906
5170	848	4384	29150	100570506
6431	1016	6533	29150	100580106
5086	854	4343	29150	100589706
6439	1018	6554	29150	100599306
5078	844	4285	32373	100608906
6495	1025	6657	32373	100618506
5094	850	4329	32373	100628106
6282	1006	6319	32373	100637706
5198	859	4465	32373	100647306
6205	994	6167	32373	100656906
5279	861	4545	32373	100666506
6213	997	6194	32373	100676106
5396	877	4732	32373	100685706
6189	986	6102	32373	100695306
5488	906	4972	32958	100704906
5996	960	5756	32958	100714506
5682	922	5238	32958	100724106
5895	945	5570	32958	100733706
5835	941	5490	32958	100743306
5601	914	5119	32958	100752906
6052	968	5858	32958	100762506
5416	889	4814	32958	100772106
6072	977	5932	32958	100781706
5311	874	4641	32958	100791306
6189	992	6139	30761	100800906
5207	854	4446	30761	100810506
6338	1009	6395	30761	100820106
5130	839	4304	30761	100829706
6531	1028	6713	30761	100839306
5090	845	4301	30761	100848906
6479	1019	6602	30761	100858506
5158	854	4404	30761	100868106
6479	1022	6621	30761	100877706
5170	854	4415	30761	100887306
6298	1008	6348	30761	100896906
5255	865	4545	31787	100906506
6189	993	6145	31787	100916106
5388	881	4746	31787	100925706
6141	986	6055	31787	100935306
5424	895	4854	31787	100944906
6072	971	5895	31787	100954506
5734	923	5292	31787	100964106
5863	944	5534	31787	100973706
5807	943	5476	31787	100983306
5674	921	5225	31787	100992906
5907	955	5641	31933	101002506
5533	898	4968	31933	101012106
6036	976	5891	31933	101021706
5331	870	4637	31933	101031306
6250	999	6243	31933	101040906
5215	860	4484	31933	101050506
6310	1005	6341	31933	101060106
5162	848	4377	31933	101069706
6358	1016	6459	31933	101079306
5094	836	4258	31933	101088906
6455	1023	6603	31933	101098506
5158	849	4379	34130	101108106
6411	1015	6507	34130	101117706
5146	860	4425	34130	101127306
6330	1009	6386	34130	101136906
5178	860	4453	34130	101146506
6342	1005	6373	34130	101156106
5307	870	4617	34130	101165706
6246	986	6158	34130	101175306
5468	898	4910	34130	101184906
6072	972	5901	34130	101194506
5593	911	5095	30468	101204106
5943	953	5663	30468	101213706
5746	931	5349	30468	101223306
5694	920	5238	30468	101232906
5952	960	5713	30468	101242506
5517	896	4943	30468	101252106
6101	975	5948	30468	101261706
5420	882	4780	30468	101271306
6169	990	6107	30468	101280906
5162	861	4444	30468	101290506
6342	1009	6399	32958	101300106
5126	844	4326	32958	101309706
6459	1020	6588	32958	101319306
5138	850	4367	32958	101328906
6411	1018	6526	32958	101338506
5090	848	4316	32958	101348106
6459	1022	6601	32958	101357706
5110	854	4363	32958	101367306
6346	997	6326	32958	101376906
5231	864	4519	32958	101386506
6362	1005	6393	32958	101396106
5327	873	4650	30761	101405706
6193	981	6075	30761	101415306
5452	888	4841	30761	101424906
6036	972	5866	30761	101434506
5641	914	5155	30761	101444106
5811	947	5503	30761	101453706
5807	931	5406	30761	101463306
5694	931	5301	30761	101472906
5927	949	5624	30761	101482506
5521	903	4985	30761	101492106
6133	977	5991	31640	101501706
5335	881	4700	31640	101511306
6105	984	6007	31640	101520906
5223	867	4528	31640	101530506
6378	1005	6409	31640	101540106
5138	850	4367	31640	101549706
6531	1021	6668	31640	101559306
5086	844	4292	31640	101568906
6395	1018	6510	31640	101578506
5138	850	4367	31640	101588106
6334	1011	6403	31640	101597706
5106	846	4319	29736	101607306
6338	1009	6395	29736	101616906
5227	851	4448	29736	101626506
6354	1011	6423	29736	101636106
5327	869	4629	29736	101645706
6274	993	6230	29736	101655306
5452	894	4874	29736	101664906
6177	984	6078	29736	101674506
5569	906	5045	29736	101684106
