date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:43:34:173,0,6,0,0,274755208,-0.6,-9.9,0
1/4/2015:15:43:34:405,0,3,0,0,274867528,-0.6,-9.9,0
1/4/2015:15:43:34:410,0,6,0,0,274979856,-0.6,-9.9,0
1/4/2015:15:43:34:519,0,6,0,0,275092168,-0.6,-9.9,0
1/4/2015:15:43:34:634,0,3,0,0,275204488,-0.6,-9.9,0
1/4/2015:15:43:34:741,0,3,0,0,275316808,-0.6,-9.9,0
1/4/2015:15:43:34:898,0,3,0,0,275429132,-0.6,-9.9,0
1/4/2015:15:43:35:28,0,3,0,0,275541448,-0.6,-9.9,0
1/4/2015:15:43:35:127,0,3,0,0,275653768,-0.6,-9.9,0
1/4/2015:15:43:35:211,0,3,0,0,275766092,-0.6,-9.9,0
1/4/2015:15:43:35:294,0,3,0,0,275878408,-0.6,-9.9,0
1/4/2015:15:43:35:451,0,3,0,0,275990728,-0.6,-9.9,0
1/4/2015:15:43:35:525,0,3,0,0,276103048,-0.6,-9.9,0
1/4/2015:15:43:35:725,0,3,0,0,276215372,-0.6,-9.9,0
1/4/2015:15:43:35:857,0,6,0,0,276327688,-0.6,-9.9,0
1/4/2015:15:43:35:884,0,3,0,0,276440012,-0.6,-9.9,0
1/4/2015:15:43:36:88,0,3,0,0,276552328,-0.6,-9.9,0
1/4/2015:15:43:36:376,0,3,0,0,276664648,-0.6,-9.9,0
1/4/2015:15:43:36:387,0,3,0,0,276776976,-0.6,-9.9,0
1/4/2015:15:43:36:429,0,3,0,0,276889292,-0.6,-9.9,0
1/4/2015:15:43:36:450,0,3,0,0,277001608,-0.6,-9.9,0
1/4/2015:15:43:36:533,0,3,0,0,277113932,-0.6,-9.9,0
1/4/2015:15:43:36:689,0,3,0,0,277226248,-0.6,-9.9,0
1/4/2015:15:43:36:773,0,3,0,0,277338568,-0.6,-9.9,0
1/4/2015:15:43:36:958,0,6,0,0,277450888,-0.6,-9.9,0
1/4/2015:15:43:36:989,0,3,0,0,277563208,-0.6,-9.9,0
1/4/2015:15:43:37:302,0,3,0,0,277675528,-0.6,-9.9,0
1/4/2015:15:43:37:303,0,3,0,0,277787848,-0.6,-9.9,0
1/4/2015:15:43:37:677,0,3,0,0,277900172,-0.6,-9.9,0
1/4/2015:15:43:37:678,0,3,0,0,278012488,-0.6,-9.9,0
1/4/2015:15:43:37:745,0,3,0,0,278124808,-0.6,-9.9,0
1/4/2015:15:43:37:748,0,3,0,0,278237128,-0.6,-9.9,0
1/4/2015:15:43:37:808,0,3,0,0,278349448,-0.6,-9.9,0
1/4/2015:15:43:37:885,0,6,0,0,278461768,-0.6,-9.9,0
1/4/2015:15:43:37:990,0,3,0,0,278574096,-0.6,-9.9,0
1/4/2015:15:43:38:111,0,3,0,0,278686408,-0.6,-9.9,0
1/4/2015:15:43:38:245,0,3,0,0,278798728,-0.6,-9.9,0
1/4/2015:15:43:38:332,0,3,0,0,278911048,-0.6,-9.9,0
1/4/2015:15:43:38:466,0,3,0,0,279023368,-0.6,-9.9,0
1/4/2015:15:43:38:598,0,6,0,0,279135688,-0.6,-9.9,0
1/4/2015:15:43:38:666,0,3,0,0,279248008,-0.6,-9.9,0
1/4/2015:15:43:39:96,0,3,0,0,279360332,-0.6,-9.9,0
1/4/2015:15:43:39:97,0,3,0,0,279472648,-0.6,-9.9,0
1/4/2015:15:43:39:101,0,3,0,0,279584968,-0.6,-9.9,0
1/4/2015:15:43:39:145,0,3,0,0,279697292,-0.6,-9.9,0
1/4/2015:15:43:39:250,0,3,0,0,279809612,-0.6,-9.9,0
1/4/2015:15:43:39:349,0,3,0,0,279921928,-0.6,-9.9,0
1/4/2015:15:43:39:476,0,3,0,0,280034252,-0.6,-9.9,0
1/4/2015:15:43:39:653,0,6,0,0,280146568,-0.6,-9.9,0
1/4/2015:15:43:39:709,0,6,0,0,280258888,-0.6,-9.9,0
1/4/2015:15:43:39:813,0,6,0,0,280371216,-0.6,-9.9,0
1/4/2015:15:43:39:923,0,3,0,0,280483532,-0.6,-9.9,0
1/4/2015:15:43:40:82,0,6,0,0,280595848,-0.6,-9.9,0
1/4/2015:15:43:40:294,0,3,0,0,280708168,-0.6,-9.9,0
1/4/2015:15:43:40:469,0,3,0,0,280820488,-0.6,-9.9,0
1/4/2015:15:43:40:593,0,3,0,0,280932808,-0.6,-9.9,0
1/4/2015:15:43:40:594,0,6,0,0,281045128,-0.6,-9.9,0
1/4/2015:15:43:40:861,0,3,0,0,281157448,-0.6,-9.9,0
1/4/2015:15:43:40:959,0,3,0,0,281269768,-0.6,-9.9,0
1/4/2015:15:43:40:960,0,3,0,0,281382088,-0.6,-9.9,0
1/4/2015:15:43:41:20,0,6,0,0,281494412,-0.6,-9.9,0
1/4/2015:15:43:41:53,0,3,0,0,281606732,-0.6,-9.9,0
1/4/2015:15:43:41:135,0,3,0,0,281719048,-0.6,-9.9,0
1/4/2015:15:43:41:323,0,3,0,0,281831372,-0.6,-9.9,0
1/4/2015:15:43:41:573,0,3,0,0,281943688,-0.6,-9.9,0
1/4/2015:15:43:41:626,0,3,0,0,282056008,-0.6,-9.9,0
1/4/2015:15:43:41:627,0,3,0,0,282168336,-0.6,-9.9,0
1/4/2015:15:43:41:735,0,3,0,0,282280652,-0.6,-9.9,0
1/4/2015:15:43:41:955,0,3,0,0,282392968,-0.6,-9.9,0
1/4/2015:15:43:41:958,0,3,0,0,282505288,-0.6,-9.9,0
1/4/2015:15:43:42:41,0,6,0,0,282617608,-0.6,-9.9,0
1/4/2015:15:43:42:239,0,3,0,0,282729928,-0.6,-9.9,0
1/4/2015:15:43:42:290,0,3,0,0,282842252,-0.6,-9.9,0
1/4/2015:15:43:42:380,0,3,0,0,282954568,-0.6,-9.9,0
1/4/2015:15:43:42:484,0,6,0,0,283066888,-0.6,-9.9,0
1/4/2015:15:43:42:626,0,3,0,0,283179208,-0.6,-9.9,0
1/4/2015:15:43:43:22,0,3,0,0,283291528,-0.6,-9.9,0
1/4/2015:15:43:43:23,0,3,0,0,283403852,-0.6,-9.9,0
1/4/2015:15:43:43:67,0,3,0,0,283516168,-0.6,-9.9,0
1/4/2015:15:43:43:141,0,6,0,0,283628492,-0.6,-9.9,0
1/4/2015:15:43:43:158,0,3,0,0,283740808,-0.6,-9.9,0
1/4/2015:15:43:43:279,0,3,0,0,283853128,-0.6,-9.9,0
1/4/2015:15:43:43:437,0,3,0,0,283965456,-0.6,-9.9,0
1/4/2015:15:43:43:496,0,3,0,0,284077768,-0.6,-9.9,0
1/4/2015:15:43:43:760,0,3,0,0,284190088,-0.6,-9.9,0
1/4/2015:15:43:43:847,0,3,0,0,284302408,-0.6,-9.9,0
1/4/2015:15:43:43:945,0,3,0,0,284414728,-0.6,-9.9,0
1/4/2015:15:43:44:282,0,3,0,0,284527052,-0.6,-9.9,0
1/4/2015:15:43:44:283,0,3,0,0,284639368,-0.6,-9.9,0
1/4/2015:15:43:44:295,0,3,0,0,284751688,-0.6,-9.9,0
1/4/2015:15:43:44:296,0,3,0,0,284864008,-0.6,-9.9,0
1/4/2015:15:43:44:413,0,3,0,0,284976328,-0.6,-9.9,0
1/4/2015:15:43:44:530,0,3,0,0,285088648,-0.6,-9.9,0
1/4/2015:15:43:44:613,0,3,0,0,285200972,-0.6,-9.9,0
1/4/2015:15:43:44:861,0,3,0,0,285313292,-0.6,-9.9,0
1/4/2015:15:43:44:871,0,3,0,0,285425608,-0.6,-9.9,0
1/4/2015:15:43:44:953,0,3,0,0,285537928,-0.6,-9.9,0
1/4/2015:15:43:45:119,0,3,0,0,285650248,-0.6,-9.9,0
1/4/2015:15:43:45:251,0,3,0,0,285762576,-0.6,-9.9,0
1/4/2015:15:43:45:384,0,3,0,0,285874888,-0.6,-9.9,0
1/4/2015:15:43:45:531,0,6,0,0,285987208,-0.6,-9.9,0
1/4/2015:15:43:45:648,0,6,0,0,286099528,-0.6,-9.9,0
1/4/2015:15:43:45:652,0,3,0,0,286211848,-0.6,-9.9,0
1/4/2015:15:43:45:764,0,3,0,0,286324172,-0.6,-9.9,0
1/4/2015:15:43:45:912,0,3,0,0,286436488,-0.6,-9.9,0
1/4/2015:15:43:46:4,0,3,0,0,286548808,-0.6,-9.9,0
1/4/2015:15:43:46:171,0,3,0,0,286661128,-0.6,-9.9,0
1/4/2015:15:43:46:216,0,3,0,0,286773448,-0.6,-9.9,0
1/4/2015:15:43:46:329,0,3,0,0,286885768,-0.6,-9.9,0
1/4/2015:15:43:46:553,0,3,0,0,286998092,-0.6,-9.9,0
1/4/2015:15:43:46:631,0,3,0,0,287110412,-0.6,-9.9,0
1/4/2015:15:43:46:736,0,6,0,0,287222728,-0.6,-9.9,0
1/4/2015:15:43:46:975,0,3,0,0,287335048,-0.6,-9.9,0
1/4/2015:15:43:46:976,0,3,0,0,287447368,-0.6,-9.9,0
1/4/2015:15:43:47:1,0,3,0,0,287559696,-0.6,-9.9,0
1/4/2015:15:43:47:88,0,3,0,0,287672008,-0.6,-9.9,0
1/4/2015:15:43:47:266,0,3,0,0,287784328,-0.6,-9.9,0
1/4/2015:15:43:47:324,0,6,0,0,287896648,-0.6,-9.9,0
1/4/2015:15:43:47:448,0,6,0,0,288008968,-0.6,-9.9,0
1/4/2015:15:43:47:574,0,3,0,0,288121292,-0.6,-9.9,0
1/4/2015:15:43:47:703,0,6,0,0,288233608,-0.6,-9.9,0
1/4/2015:15:43:47:758,0,6,0,0,288345932,-0.6,-9.9,0
1/4/2015:15:43:47:906,0,3,0,0,288458248,-0.6,-9.9,0
1/4/2015:15:43:48:268,0,3,0,0,288570568,-0.6,-9.9,0
1/4/2015:15:43:48:269,0,3,0,0,288682888,-0.6,-9.9,0
1/4/2015:15:43:48:272,0,3,0,0,288795212,-0.6,-9.9,0
1/4/2015:15:43:48:386,0,3,0,0,288907528,-0.6,-9.9,0
1/4/2015:15:43:48:504,0,3,0,0,289019848,-0.6,-9.9,0
1/4/2015:15:43:48:615,0,3,0,0,289132168,-0.6,-9.9,0
1/4/2015:15:43:48:721,0,3,0,0,289244488,-0.6,-9.9,0
1/4/2015:15:43:48:771,0,3,0,0,289356816,-0.6,-9.9,0
1/4/2015:15:43:48:947,0,3,0,0,289469128,-0.6,-9.9,0
1/4/2015:15:43:49:26,0,3,0,0,289581448,-0.6,-9.9,0
1/4/2015:15:43:49:225,0,3,0,0,289693768,-0.6,-9.9,0
1/4/2015:15:43:49:592,0,6,0,0,289806092,-0.6,-9.9,0
1/4/2015:15:43:49:593,0,3,0,0,289918408,-0.6,-9.9,0
1/4/2015:15:43:49:608,0,3,0,0,290030728,-0.6,-9.9,0
1/4/2015:15:43:49:628,0,6,0,0,290143052,-0.6,-9.9,0
1/4/2015:15:43:49:704,0,3,0,0,290255368,-0.6,-9.9,0
1/4/2015:15:43:49:845,0,3,0,0,290367688,-0.6,-9.9,0
1/4/2015:15:43:50:55,0,3,0,0,290480008,-0.6,-9.9,0
1/4/2015:15:43:50:287,0,3,0,0,290592332,-0.6,-9.9,0
1/4/2015:15:43:50:451,0,6,0,0,290704648,-0.6,-9.9,0
1/4/2015:15:43:50:453,0,3,0,0,290816972,-0.6,-9.9,0
1/4/2015:15:43:50:526,0,3,0,0,290929288,-0.6,-9.9,0
1/4/2015:15:43:50:533,0,3,0,0,291041608,-0.6,-9.9,0
1/4/2015:15:43:50:742,0,3,0,0,291153936,-0.6,-9.9,0
1/4/2015:15:43:50:743,0,3,0,0,291266248,-0.6,-9.9,0
1/4/2015:15:43:50:901,0,3,0,0,291378568,-0.6,-9.9,0
1/4/2015:15:43:50:902,0,3,0,0,291490892,-0.6,-9.9,0
1/4/2015:15:43:51:44,0,3,0,0,291603208,-0.6,-9.9,0
1/4/2015:15:43:51:134,0,6,0,0,291715528,-0.6,-9.9,0
1/4/2015:15:43:51:246,0,3,0,0,291827848,-0.6,-9.9,0
1/4/2015:15:43:51:368,0,3,0,0,291940168,-0.6,-9.9,0
1/4/2015:15:43:51:500,0,3,0,0,292052492,-0.6,-9.9,0
1/4/2015:15:43:51:617,0,3,0,0,292164812,-0.6,-9.9,0
1/4/2015:15:43:51:713,0,6,0,0,292277128,-0.6,-9.9,0
1/4/2015:15:43:51:812,0,3,0,0,292389448,-0.6,-9.9,0
1/4/2015:15:43:51:968,0,3,0,0,292501768,-0.6,-9.9,0
1/4/2015:15:43:52:353,0,6,0,0,292614088,-0.6,-9.9,0
1/4/2015:15:43:52:355,0,3,0,0,292726412,-0.6,-9.9,0
1/4/2015:15:43:52:355,0,3,0,0,292838732,-0.6,-9.9,0
1/4/2015:15:43:52:434,0,3,0,0,292951056,-0.6,-9.9,0
1/4/2015:15:43:52:498,0,3,0,0,293063372,-0.6,-9.9,0
1/4/2015:15:43:52:597,0,6,0,0,293175692,-0.6,-9.9,0
1/4/2015:15:43:52:719,0,6,0,0,293288008,-0.6,-9.9,0
1/4/2015:15:43:52:823,0,6,0,0,293400332,-0.6,-9.9,0
1/4/2015:15:43:52:928,0,6,0,0,293512648,-0.6,-9.9,0
1/4/2015:15:43:53:60,0,3,0,0,293624968,-0.6,-9.9,0
1/4/2015:15:43:53:301,0,3,0,0,293737292,-0.6,-9.9,0
1/4/2015:15:43:53:317,0,6,0,0,293849608,-0.6,-9.9,0
1/4/2015:15:43:53:550,0,3,0,0,293961932,-0.6,-9.9,0
1/4/2015:15:43:53:556,0,3,0,0,294074248,-0.6,-9.9,0
1/4/2015:15:43:53:603,0,3,0,0,294186568,-0.6,-9.9,0
1/4/2015:15:43:53:708,0,6,0,0,294298888,-0.6,-9.9,0
1/4/2015:15:43:53:836,0,3,0,0,294411212,-0.6,-9.9,0
1/4/2015:15:43:53:957,0,3,0,0,294523528,-0.6,-9.9,0
1/4/2015:15:43:54:46,0,3,0,0,294635848,-0.6,-9.9,0
1/4/2015:15:43:54:173,0,3,0,0,294748176,-0.6,-9.9,0
1/4/2015:15:43:54:367,0,6,0,0,294860488,-0.6,-9.9,0
1/4/2015:15:43:54:634,0,3,0,0,294972808,-0.6,-9.9,0
1/4/2015:15:43:54:964,0,6,0,0,295085128,-0.6,-9.9,0
1/4/2015:15:43:54:965,0,3,0,0,295197448,-0.6,-9.9,0
1/4/2015:15:43:54:965,0,3,0,0,295309768,-0.6,-9.9,0
1/4/2015:15:43:55:34,0,6,0,0,295422088,-0.6,-9.9,0
1/4/2015:15:43:55:35,0,6,0,0,295534408,-0.6,-9.9,0
1/4/2015:15:43:55:63,0,3,0,0,295646728,-0.6,-9.9,0
1/4/2015:15:43:55:188,0,3,0,0,295759048,-0.6,-9.9,0
1/4/2015:15:43:55:290,0,3,0,0,295871372,-0.6,-9.9,0
1/4/2015:15:43:55:402,0,3,0,0,295983692,-0.6,-9.9,0
1/4/2015:15:43:55:533,0,6,0,0,296096008,-0.6,-9.9,0
1/4/2015:15:43:55:772,0,3,0,0,296208332,-0.6,-9.9,0
1/4/2015:15:43:55:775,0,3,0,0,296320648,-0.6,-9.9,0
1/4/2015:15:43:55:943,0,3,0,0,296432968,-0.6,-9.9,0
1/4/2015:15:43:56:173,0,6,0,0,296545296,-0.6,-9.9,0
1/4/2015:15:43:56:174,0,3,0,0,296657612,-0.6,-9.9,0
1/4/2015:15:43:56:199,0,6,0,0,296769928,-0.6,-9.9,0
1/4/2015:15:43:56:303,0,3,0,0,296882248,-0.6,-9.9,0
1/4/2015:15:43:56:429,0,3,0,0,296994568,-0.6,-9.9,0
1/4/2015:15:43:56:537,0,3,0,0,297106888,-0.6,-9.9,0
1/4/2015:15:43:56:641,0,3,0,0,297219212,-0.6,-9.9,0
1/4/2015:15:43:56:745,0,3,0,0,297331528,-0.6,-9.9,0
1/4/2015:15:43:56:996,0,3,0,0,297443848,-0.6,-9.9,0
1/4/2015:15:43:57:7,0,3,0,0,297556168,-0.6,-9.9,0
1/4/2015:15:43:57:163,0,3,0,0,297668488,-0.6,-9.9,0
1/4/2015:15:43:57:225,0,3,0,0,297780812,-0.6,-9.9,0
1/4/2015:15:43:57:451,0,3,0,0,297893128,-0.6,-9.9,0
1/4/2015:15:43:57:627,0,3,0,0,298005452,-0.6,-9.9,0
1/4/2015:15:43:57:704,0,6,0,0,298117768,-0.6,-9.9,0
1/4/2015:15:43:57:853,0,6,0,0,298230088,-0.6,-9.9,0
1/4/2015:15:43:57:977,0,6,0,0,298342416,-0.6,-9.9,0
1/4/2015:15:43:58:20,0,3,0,0,298454728,-0.6,-9.9,0
1/4/2015:15:43:58:80,0,3,0,0,298567048,-0.6,-9.9,0
1/4/2015:15:43:58:236,0,3,0,0,298679368,-0.6,-9.9,0
1/4/2015:15:43:58:409,0,3,0,0,298791688,-0.6,-9.9,0
1/4/2015:15:43:58:660,0,3,0,0,298904008,-0.6,-9.9,0
1/4/2015:15:43:58:704,0,3,0,0,299016332,-0.6,-9.9,0
1/4/2015:15:43:58:914,0,3,0,0,299128648,-0.6,-9.9,0
1/4/2015:15:43:58:914,0,6,0,0,299240968,-0.6,-9.9,0
1/4/2015:15:43:58:957,0,3,0,0,299353288,-0.6,-9.9,0
1/4/2015:15:43:58:958,0,6,0,0,299465608,-0.6,-9.9,0
1/4/2015:15:43:59:158,0,3,0,0,299577932,-0.6,-9.9,0
1/4/2015:15:43:59:159,0,3,0,0,299690248,-0.6,-9.9,0
1/4/2015:15:43:59:294,0,3,0,0,299802568,-0.6,-9.9,0
1/4/2015:15:43:59:413,0,3,0,0,299914888,-0.6,-9.9,0
1/4/2015:15:43:59:530,0,6,0,0,300027208,-0.6,-9.9,0
1/4/2015:15:43:59:621,0,3,0,0,300139536,-0.6,-9.9,0
1/4/2015:15:43:59:767,0,6,0,0,300251848,-0.6,-9.9,0
1/4/2015:15:43:59:868,0,6,0,0,300364168,-0.6,-9.9,0
1/4/2015:15:44:0:192,0,3,0,0,300476488,-0.6,-9.9,0
1/4/2015:15:44:0:193,0,3,0,0,300588808,-0.6,-9.9,0
1/4/2015:15:44:0:233,0,3,0,0,300701132,-0.6,-9.9,0
1/4/2015:15:44:0:291,0,3,0,0,300813448,-0.6,-9.9,0
1/4/2015:15:44:0:419,0,3,0,0,300925768,-0.6,-9.9,0
1/4/2015:15:44:0:475,0,3,0,0,301038088,-0.6,-9.9,0
1/4/2015:15:44:0:598,0,3,0,0,301150408,-0.6,-9.9,0
1/4/2015:15:44:0:733,0,3,0,0,301262728,-0.6,-9.9,0
1/4/2015:15:44:0:867,0,3,0,0,301375052,-0.6,-9.9,0
1/4/2015:15:44:0:981,0,3,0,0,301487372,-0.6,-9.9,0
1/4/2015:15:44:1:133,0,3,0,0,301599688,-0.6,-9.9,0
1/4/2015:15:44:1:308,0,3,0,0,301712008,-0.6,-9.9,0
1/4/2015:15:44:1:310,0,3,0,0,301824328,-0.6,-9.9,0
1/4/2015:15:44:1:409,0,3,0,0,301936656,-0.6,-9.9,0
1/4/2015:15:44:1:623,0,3,0,0,302048968,-0.6,-9.9,0
1/4/2015:15:44:1:687,0,3,0,0,302161288,-0.6,-9.9,0
1/4/2015:15:44:1:756,0,3,0,0,302273608,-0.6,-9.9,0
1/4/2015:15:44:1:919,0,3,0,0,302385928,-0.6,-9.9,0
1/4/2015:15:44:1:987,0,3,0,0,302498252,-0.6,-9.9,0
1/4/2015:15:44:2:80,0,3,0,0,302610568,-0.6,-9.9,0
1/4/2015:15:44:2:236,0,3,0,0,302722892,-0.6,-9.9,0
1/4/2015:15:44:2:327,0,3,0,0,302835208,-0.6,-9.9,0
1/4/2015:15:44:2:456,0,3,0,0,302947528,-0.6,-9.9,0
1/4/2015:15:44:2:527,0,3,0,0,303059848,-0.6,-9.9,0
1/4/2015:15:44:2:721,0,6,0,0,303172172,-0.6,-9.9,0
1/4/2015:15:44:2:886,0,3,0,0,303284492,-0.6,-9.9,0
1/4/2015:15:44:3:28,0,6,0,0,303396808,-0.6,-9.9,0
1/4/2015:15:44:3:121,0,3,0,0,303509128,-0.6,-9.9,0
1/4/2015:15:44:3:122,0,3,0,0,303621448,-0.6,-9.9,0
1/4/2015:15:44:3:202,0,3,0,0,303733776,-0.6,-9.9,0
1/4/2015:15:44:3:284,0,3,0,0,303846088,-0.6,-9.9,0
1/4/2015:15:44:3:368,0,3,0,0,303958408,-0.6,-9.9,0
1/4/2015:15:44:3:518,0,3,0,0,304070728,-0.6,-9.9,0
1/4/2015:15:44:3:602,0,3,0,0,304183052,-0.6,-9.9,0
1/4/2015:15:44:3:706,0,3,0,0,304295368,-0.6,-9.9,0
1/4/2015:15:44:4:93,0,3,0,0,304407688,-0.6,-9.9,0
1/4/2015:15:44:4:93,0,3,0,0,304520012,-0.6,-9.9,0
1/4/2015:15:44:4:93,0,3,0,0,304632328,-0.6,-9.9,0
1/4/2015:15:44:4:173,0,3,0,0,304744648,-0.6,-9.9,0
1/4/2015:15:44:4:281,0,3,0,0,304856968,-0.6,-9.9,0
1/4/2015:15:44:4:448,0,3,0,0,304969292,-0.6,-9.9,0
1/4/2015:15:44:4:502,0,6,0,0,305081608,-0.6,-9.9,0
1/4/2015:15:44:4:615,0,3,0,0,305193928,-0.6,-9.9,0
1/4/2015:15:44:4:719,0,6,0,0,305306248,-0.6,-9.9,0
1/4/2015:15:44:4:823,0,3,0,0,305418568,-0.6,-9.9,0
1/4/2015:15:44:4:953,0,3,0,0,305530896,-0.6,-9.9,0
1/4/2015:15:44:5:421,0,3,0,0,305643208,-0.6,-9.9,0
1/4/2015:15:44:5:422,0,3,0,0,305755528,-0.6,-9.9,0
1/4/2015:15:44:5:477,0,3,0,0,305867848,-0.6,-9.9,0
1/4/2015:15:44:5:478,0,3,0,0,305980172,-0.6,-9.9,0
1/4/2015:15:44:5:542,0,3,0,0,306092488,-0.6,-9.9,0
1/4/2015:15:44:5:652,0,6,0,0,306204808,-0.6,-9.9,0
1/4/2015:15:44:5:732,0,3,0,0,306317132,-0.6,-9.9,0
1/4/2015:15:44:5:843,0,3,0,0,306429448,-0.6,-9.9,0
1/4/2015:15:44:5:970,0,3,0,0,306541768,-0.6,-9.9,0
1/4/2015:15:44:6:87,0,3,0,0,306654088,-0.6,-9.9,0
1/4/2015:15:44:6:174,0,3,0,0,306766412,-0.6,-9.9,0
1/4/2015:15:44:6:304,0,3,0,0,306878728,-0.6,-9.9,0
1/4/2015:15:44:6:671,0,3,0,0,306991052,-0.6,-9.9,0
1/4/2015:15:44:6:672,0,3,0,0,307103368,-0.6,-9.9,0
1/4/2015:15:44:6:672,0,3,0,0,307215688,-0.6,-9.9,0
1/4/2015:15:44:6:782,0,3,0,0,307328016,-0.6,-9.9,0
1/4/2015:15:44:6:849,0,3,0,0,307440332,-0.6,-9.9,0
1/4/2015:15:44:6:981,0,3,0,0,307552648,-0.6,-9.9,0
1/4/2015:15:44:7:123,0,3,0,0,307664972,-0.6,-9.9,0
1/4/2015:15:44:7:187,0,3,0,0,307777288,-0.6,-9.9,0
1/4/2015:15:44:7:323,0,3,0,0,307889608,-0.6,-9.9,0
1/4/2015:15:44:7:462,0,3,0,0,308001928,-0.6,-9.9,0
1/4/2015:15:44:7:525,0,3,0,0,308114248,-0.6,-9.9,0
1/4/2015:15:44:7:710,0,6,0,0,308226568,-0.6,-9.9,0
1/4/2015:15:44:7:781,0,6,0,0,308338888,-0.6,-9.9,0
1/4/2015:15:44:7:860,0,3,0,0,308451212,-0.6,-9.9,0
1/4/2015:15:44:8:75,0,3,0,0,308563528,-0.6,-9.9,0
1/4/2015:15:44:8:112,0,3,0,0,308675848,-0.6,-9.9,0
1/4/2015:15:44:8:200,0,3,0,0,308788168,-0.6,-9.9,0
1/4/2015:15:44:8:330,0,6,0,0,308900488,-0.6,-9.9,0
1/4/2015:15:44:8:434,0,3,0,0,309012808,-0.6,-9.9,0
1/4/2015:15:44:8:538,0,6,0,0,309125136,-0.6,-9.9,0
1/4/2015:15:44:8:684,0,3,0,0,309237448,-0.6,-9.9,0
1/4/2015:15:44:8:781,0,3,0,0,309349768,-0.6,-9.9,0
1/4/2015:15:44:8:898,0,3,0,0,309462088,-0.6,-9.9,0
1/4/2015:15:44:8:981,0,6,0,0,309574408,-0.6,-9.9,0
1/4/2015:15:44:9:393,0,3,0,0,309686728,-0.6,-9.9,0
1/4/2015:15:44:9:394,0,3,0,0,309799048,-0.6,-9.9,0
1/4/2015:15:44:9:416,0,3,0,0,309911372,-0.6,-9.9,0
1/4/2015:15:44:9:452,0,3,0,0,310023688,-0.6,-9.9,0
1/4/2015:15:44:9:551,0,3,0,0,310136008,-0.6,-9.9,0
1/4/2015:15:44:9:661,0,3,0,0,310248332,-0.6,-9.9,0
1/4/2015:15:44:9:787,0,6,0,0,310360652,-0.6,-9.9,0
1/4/2015:15:44:9:944,0,3,0,0,310472968,-0.6,-9.9,0
1/4/2015:15:44:10:3,0,3,0,0,310585292,-0.6,-9.9,0
1/4/2015:15:44:10:154,0,3,0,0,310697608,-0.6,-9.9,0
1/4/2015:15:44:10:239,0,6,0,0,310809928,-0.6,-9.9,0
1/4/2015:15:44:10:340,0,3,0,0,310922256,-0.6,-9.9,0
1/4/2015:15:44:10:754,0,3,0,0,311034572,-0.6,-9.9,0
1/4/2015:15:44:10:756,0,3,0,0,311146888,-0.6,-9.9,0
1/4/2015:15:44:10:782,0,6,0,0,311259208,-0.6,-9.9,0
1/4/2015:15:44:10:808,0,3,0,0,311371528,-0.6,-9.9,0
1/4/2015:15:44:10:902,0,3,0,0,311483848,-0.6,-9.9,0
1/4/2015:15:44:11:39,0,3,0,0,311596172,-0.6,-9.9,0
1/4/2015:15:44:11:210,0,3,0,0,311708488,-0.6,-9.9,0
1/4/2015:15:44:11:291,0,3,0,0,311820808,-0.6,-9.9,0
1/4/2015:15:44:11:357,0,3,0,0,311933128,-0.6,-9.9,0
1/4/2015:15:44:11:505,0,3,0,0,312045452,-0.6,-9.9,0
1/4/2015:15:44:11:610,0,3,0,0,312157772,-0.6,-9.9,0
1/4/2015:15:44:11:772,0,3,0,0,312270088,-0.6,-9.9,0
1/4/2015:15:44:12:60,0,3,0,0,312382412,-0.6,-9.9,0
1/4/2015:15:44:12:61,0,3,0,0,312494728,-0.6,-9.9,0
1/4/2015:15:44:12:70,0,3,0,0,312607048,-0.6,-9.9,0
1/4/2015:15:44:12:175,0,6,0,0,312719376,-0.6,-9.9,0
1/4/2015:15:44:12:255,0,3,0,0,312831692,-0.6,-9.9,0
1/4/2015:15:44:12:391,0,6,0,0,312944008,-0.6,-9.9,0
1/4/2015:15:44:12:462,0,3,0,0,313056328,-0.6,-9.9,0
1/4/2015:15:44:12:597,0,6,0,0,313168648,-0.6,-9.9,0
1/4/2015:15:44:12:719,0,3,0,0,313280968,-0.6,-9.9,0
1/4/2015:15:44:12:881,0,6,0,0,313393292,-0.6,-9.9,0
1/4/2015:15:44:13:37,0,6,0,0,313505608,-0.6,-9.9,0
1/4/2015:15:44:13:161,0,3,0,0,313617928,-0.6,-9.9,0
1/4/2015:15:44:13:162,0,6,0,0,313730248,-0.6,-9.9,0
1/4/2015:15:44:13:322,0,3,0,0,313842568,-0.6,-9.9,0
1/4/2015:15:44:13:407,0,3,0,0,313954892,-0.6,-9.9,0
1/4/2015:15:44:13:509,0,3,0,0,314067208,-0.6,-9.9,0
1/4/2015:15:44:13:613,0,6,0,0,314179532,-0.6,-9.9,0
1/4/2015:15:44:13:727,0,3,0,0,314291848,-0.6,-9.9,0
1/4/2015:15:44:13:834,0,6,0,0,314404168,-0.6,-9.9,0
1/4/2015:15:44:13:953,0,6,0,0,314516496,-0.6,-9.9,0
1/4/2015:15:44:14:110,0,3,0,0,314628808,-0.6,-9.9,0
1/4/2015:15:44:14:152,0,3,0,0,314741128,-0.6,-9.9,0
